,vid,encode_res,dest_res,ssim_encoded,lpips_encoded,vmaf_encoded,vmaf_neg_encoded
0,riverbed_1080p25,720,1080,0.48295240139961243,0.4052326369285584,95.58173458862305,95.54748812866211
1,sunflower_1080p25,720,1080,0.7131560106277466,0.18801263800263404,96.61531690979004,96.55954385375976
2,aspen_1080p,720,1080,0.654658733961875,0.2723472431302071,95.99340389318634,95.932430816115
3,rush_hour_1080p25,720,1080,0.6901772438287735,0.3552809717655182,96.5517963256836,96.5034055480957
4,rush_field_cuts_1080p,720,1080,0.6045698870692336,0.3216068905173686,95.83937877186558,95.78212220041375
5,touchdown_pass_1080p,720,1080,0.5899100510174768,0.41291674208222773,96.29541921782912,96.24934771353739
6,station2_1080p25,720,1080,0.6309720980473601,0.33958149689455003,96.58842551136931,96.55234866401258
7,ducks_take_off_1080p50,720,1080,0.4453680009841919,0.5093771141171456,94.65835778808594,94.5956593017578
8,snow_mnt_1080p,720,1080,0.713368437687556,0.2901031263826186,96.06468021325898,95.97300610458642
9,blue_sky_1080p25,720,1080,0.7335615603055822,0.2149253332395158,96.17568924020512,96.10539706181821
10,old_town_cross_1080p50,720,1080,0.45162657177448273,0.536481595158577,95.89770959472656,95.85170127868652
11,in_to_tree_1080p50,720,1080,0.350262852370739,0.6628229730129241,95.82393872070313,95.78571810913085
12,controlled_burn_1080p,720,1080,0.6859111695958857,0.26201713200201066,96.38042118005585,96.31414911370528
13,crowd_run_1080p50,720,1080,0.38612518304586413,0.4926893953084946,94.4959503173828,94.4477382659912
